user_id,content_id,game,hours,view
2287,4485,The Witcher 2 Assassins of Kings Enhanced Edition,1.0,1
2584,81,APB Reloaded,1.0,1
1185,3328,R.U.S.E,99.0,1
1035,2939,Nuclear Dawn,6.1,1
2666,2935,Nosgoth,2.6,1
275,4981,Worms Armageddon,2.2,1
3587,279,Anno Online,1.9,1
429,3032,Overlord,1.0,1
816,3540,Rocket League,94.0,1
731,3502,Ricochet,1.0,1
1393,4580,Tom Clancy's Ghost Recon Phantoms - NA,18.1,1
1824,324,Arma 2 Operation Arrowhead,57.0,1
1127,3864,Sniper Elite V2,2.1,1
2902,1126,Day of Defeat Source,1.0,1
2407,1328,Dota 2,1.3,1
1083,4329,The Elder Scrolls V Skyrim - Dawnguard,1.0,1
354,973,Counter-Strike Condition Zero,1.0,1
2200,81,APB Reloaded,4.2,1
1538,3088,Patch testing for Chivalry,1.0,1
1035,3792,Sid Meier's Civilization V,551.0,1
2633,1302,Dizzel,1.0,1
1707,1018,Crusader Kings II,62.0,1
2036,2147,Hitman Absolution,13.6,1
642,1173,Deathmatch Classic,1.0,1
1085,2755,Mortal Kombat Komplete Edition,14.3,1
656,2414,L.A. Noire,13.2,1
652,1294,Divine Souls,1.1,1
391,2056,Half-Life 2 Deathmatch,1.0,1
327,1173,Deathmatch Classic,1.0,1
2986,500,Besiege,4.1,1
2984,4328,The Elder Scrolls V Skyrim,342.0,1
1338,1025,Cry of Fear,13.8,1
772,1659,Fallout,1.0,1
2604,1791,Free to Play,1.0,1
1333,4880,"Warhammer 40,000 Space Marine",17.3,1
1329,256,Amnesia The Dark Descent,1.0,1
1464,398,Awesomenauts,85.0,1
725,3185,Poker Night at the Inventory,1.0,1
54,2659,Medal of Honor(TM) Single Player,1.0,1
185,1680,Far Cry 3 Blood Dragon,4.0,1
234,2877,Natural Selection 2,4.2,1
504,972,Counter-Strike,1.8,1
364,354,Assassin's Creed II,76.0,1
2550,4419,The Plan,1.0,1
750,4195,Tactical Intervention,1.2,1
277,2748,Moonbase Alpha,2.2,1
1250,2578,Mafia II,107.0,1
2514,626,Borderlands DLC The Secret Armory of General Knoxx,1.0,1
379,4750,Unturned,2.4,1
827,4631,Total War SHOGUN 2,9.0,1
1058,2968,Of Orcs And Men,3.4,1
810,81,APB Reloaded,79.0,1
2040,2905,Next Car Game Sneak Peek 2.0,1.6,1
259,3305,Quake II,1.0,1
219,2146,Hitman 2 Silent Assassin,1.0,1
52,4328,The Elder Scrolls V Skyrim,2.3,1
2261,4508,Thief Deadly Shadows,1.0,1
480,3040,PAYDAY 2,1.0,1
2853,2036,HAWKEN,1.3,1
2257,1272,Dino D-Day,1.0,1
985,4984,Worms Crazy Golf,1.0,1
828,3793,Sid Meier's Civilization V Brave New World,1.0,1
2219,84,ARK Survival Evolved,5.6,1
966,4330,The Elder Scrolls V Skyrim - Dragonborn,1.0,1
3671,4547,Titan Quest Immortal Throne,6.6,1
1253,3003,Orcs Must Die!,1.0,1
2219,2873,Narcissu 1st & 2nd,2.4,1
490,972,Counter-Strike,1.2,1
360,2063,Half-Life Opposing Force,1.0,1
607,1461,Eets Munchies,1.0,1
2470,3710,Serious Sam 2,1.2,1
1414,1718,Firefall,1.0,1
1248,3650,Sam & Max 204 Chariots of the Dogs,1.0,1
2874,446,Batla,1.0,1
1303,1879,Garry's Mod,1.4,1
343,324,Arma 2 Operation Arrowhead,6.4,1
3123,2928,No More Room in Hell,15.2,1
414,2148,Hitman Blood Money,1.0,1
344,3655,Sam & Max 304 Beyond the Alley of the Dolls,1.0,1
661,2055,Half-Life 2,1.0,1
2026,3847,Slender The Arrival,1.9,1
2269,4427,The Retro Expansion,1.0,1
1168,3796,Sid Meier's Pirates!,1.9,1
819,2755,Mortal Kombat Komplete Edition,69.0,1
2224,2074,Happy Wars,3.6,1
317,2335,Kane & Lynch 2 Dog Days,1.0,1
2435,1836,GTA SA German Mac,1.0,1
996,1039,Cthulhu Saves the World ,1.0,1
321,4445,The Ship Tutorial,1.0,1
358,3088,Patch testing for Chivalry,1.0,1
2093,2127,Heroes & Generals,17.0,1
803,625,Borderlands DLC Mad Moxxi's Underdome Riot,1.0,1
1363,1581,F.E.A.R. Extraction Point,1.0,1
480,2998,Operation Flashpoint Dragon Rising,7.1,1
3683,3192,Pool Nation FX,1.2,1
909,2838,NEOTOKYO,1.0,1
3291,1134,Dead Island Epidemic,3.2,1
373,2059,Half-Life 2 Lost Coast,1.0,1
3488,1328,Dota 2,60.0,1
1303,4023,Stealth Bastard Deluxe,1.0,1
3480,3354,ROSE Online,1.0,1
1811,1411,Dungeonland,1.0,1
554,1320,Don't Starve Together Beta,1.0,1
3165,81,APB Reloaded,1.0,1
3386,4161,TERA,8.5,1
170,3795,Sid Meier's Covert Action (Classic),1.0,1
706,3989,Star Wars Knights of the Old Republic,17.2,1
771,3837,Skyrim High Resolution Texture Pack,1.0,1
951,374,Atlantica Online,1.0,1
2126,4750,Unturned,2.4,1
2092,315,Archeblade,3.1,1
190,2056,Half-Life 2 Deathmatch,1.0,1
161,2237,Infested Planet,8.4,1
377,2429,LIMBO,1.0,1
482,205,Alan Wake,1.0,1
1179,975,Counter-Strike Global Offensive,5.3,1
1148,415,BIT.TRIP Presents... Runner2 Future Legend of Rhythm Alien,8.6,1
632,477,Battlefield Bad Company 2,1.0,1
719,734,Call of Duty Modern Warfare 2 - Multiplayer,508.0,1
1784,738,Call of Duty Modern Warfare 3 - Multiplayer,51.0,1
1895,3197,Portal 2,11.2,1
831,522,BioShock Infinite Burial at Sea - Episode 1,1.0,1
468,1830,GRID,1.0,1
2865,2697,MicroVolts Surge,1.0,1
1000,722,Call of Duty Advanced Warfare - Multiplayer,1.0,1
2916,2036,HAWKEN,1.0,1
2135,2825,NBA 2K12,2.5,1
1209,3624,Saints Row 2,1.0,1
2038,4848,War for the Overworld,20.9,1
43,2056,Half-Life 2 Deathmatch,1.7,1
1536,4490,The Witcher Enhanced Edition,13.2,1
2991,1135,Dead Island Riptide,1.0,1
919,975,Counter-Strike Global Offensive,7.7,1
2767,1650,Fallen Earth,1.0,1
1648,1718,Firefall,1.0,1
3696,3582,Rustbucket Rumble,1.0,1
240,2057,Half-Life 2 Episode One,5.6,1
1035,2187,Hyper Fighters,1.0,1
2104,978,Counter-Strike Source,3.3,1
1883,324,Arma 2 Operation Arrowhead,205.0,1
3726,2457,Left 4 Dead 2,1.9,1
6,2063,Half-Life Opposing Force,1.0,1
273,972,Counter-Strike,190.0,1
1128,1098,Dark Souls Prepare to Die Edition,6.0,1
1577,64,A Virus Named TOM,9.3,1
1035,2744,Monstrum ,1.0,1
2361,1207,Democracy 3 Extremism,1.0,1
1203,4389,The Long Dark,23.0,1
747,4329,The Elder Scrolls V Skyrim - Dawnguard,1.0,1
1666,4546,Titan Quest,1.0,1
471,5111,theHunter,1.0,1
2691,81,APB Reloaded,2.7,1
1620,2362,King Arthur - The Role-playing Wargame,2.3,1
742,2056,Half-Life 2 Deathmatch,7.5,1
1890,2436,La Tale,1.0,1
704,241,Always Sometimes Monsters,1.4,1
169,4485,The Witcher 2 Assassins of Kings Enhanced Edition,23.0,1
1073,1550,Europa Universalis IV,370.0,1
2610,3861,Sniper Elite 3,2.4,1
1920,331,Arma 3 Zeus,1.0,1
1002,1406,Dungeon Siege III,4.8,1
773,2083,Harvester,1.0,1
140,66,A Wizard's Lizard,1.0,1
704,3540,Rocket League,121.0,1
2874,3532,Robocraft,39.0,1
317,2646,Max Payne 2 The Fall of Max Payne,1.0,1
1248,4871,"Warhammer 40,000 Dawn of War  Dark Crusade",1.0,1
1320,3551,Roguelands,8.2,1
1452,3196,Portal,1.2,1
2346,4750,Unturned,3.7,1
3718,4732,Undertale,21.0,1
2519,3794,Sid Meier's Civilization V Scrambled Continents Map Pack,1.0,1
2170,804,Cave Story+,12.0,1
1147,4847,War Thunder,1.0,1
1078,1397,Dungeon Defenders,3.4,1
2072,4502,Thief,12.9,1
803,4222,Team Fortress Classic,1.3,1
25,1678,Far Cry 2 Fortunes Pack,1.0,1
1075,3636,Sakura Spirit,1.0,1
1363,3836,Skyborn,1.0,1
317,625,Borderlands DLC Mad Moxxi's Underdome Riot,1.0,1
1676,2457,Left 4 Dead 2,9.4,1
2591,2481,Let the Cat In,1.2,1
1925,899,ComaMortuary,2.7,1
1809,4750,Unturned,1.0,1
800,2659,Medal of Honor(TM) Single Player,1.0,1
985,5010,X3 Albion Prelude,6.4,1
2124,520,BioShock Infinite,7.9,1
744,1064,DC Universe Online,10.6,1
760,4878,"Warhammer 40,000 Kill Team",1.7,1
2738,4328,The Elder Scrolls V Skyrim,26.0,1
1404,1660,Fallout 2,1.0,1
744,5013,XCOM Enemy Unknown,5.8,1
2307,1667,Fallout New Vegas,13.1,1
772,2762,Mortal Kombat Legacy - Ep. 9 Cyrax & Sektor,1.0,1
2958,3532,Robocraft,16.2,1
1035,2396,Knights of Pen and Paper +1,11.5,1
480,2690,Metro 2033,4.1,1
425,973,Counter-Strike Condition Zero,7.3,1
1653,3196,Portal,1.0,1
1538,1055,D.I.P.R.I.P. Warm Up,1.3,1
860,974,Counter-Strike Condition Zero Deleted Scenes,1.0,1
920,4222,Team Fortress Classic,1.0,1
985,1627,Fable - The Lost Chapters,1.0,1
937,4277,The Binding of Isaac,1.2,1
1309,1397,Dungeon Defenders,1.0,1
200,5111,theHunter,1.0,1
1230,1122,Dawn of Discovery - Demo,1.0,1
212,4240,Terraria,67.0,1
2517,975,Counter-Strike Global Offensive,366.0,1
2793,2092,Haunted Memories,1.7,1
2389,1791,Free to Play,1.0,1
3051,1134,Dead Island Epidemic,1.0,1
2953,4750,Unturned,1.0,1
522,321,Arma 2 British Armed Forces,1.0,1
2545,1791,Free to Play,1.0,1
3181,1724,Fistful of Frags,1.0,1
706,1963,Grand Theft Auto V,19.0,1
1528,3197,Portal 2,9.3,1
209,498,"Ben There, Dan That!",1.0,1
1887,4609,Tomb Raider Anniversary,1.0,1
1004,598,Bloody Good Time,2.5,1
2065,3372,RPG Maker Old School Modern Resource Pack,1.0,1
1148,1911,Giana Sisters Twisted Dreams - Rise of the Owlverlord,1.0,1
1700,4579,Tom Clancy's Ghost Recon Phantoms - EU WAR Madness pack (Support),1.0,1
607,3181,"Please, Dont Touch Anything",1.7,1
2959,1886,Gear Up,1.0,1
3306,2770,Mortal Kombat Legacy II - Ep. 7 Scorpion and Sub-Zero (Part 1),1.0,1
193,1243,Deus Ex Human Revolution - Director's Cut,1.0,1
723,2058,Half-Life 2 Episode Two,1.0,1
2672,3032,Overlord,1.0,1
1884,4880,"Warhammer 40,000 Space Marine",1.0,1
1494,230,Aliens vs. Predator,18.9,1
1976,740,Call of Duty World at War,40.0,1
2331,1115,Darkwind War on Wheels,1.0,1
480,2248,Inquisitor,1.0,1
606,2877,Natural Selection 2,3.4,1
796,1547,Europa Universalis III,1.0,1
25,5052,Zeno Clash,6.6,1
1153,2659,Medal of Honor(TM) Single Player,1.0,1
1404,1351,Dragon Age Origins - Ultimate Edition,23.0,1
2026,4860,Warface,2.0,1
602,4330,The Elder Scrolls V Skyrim - Dragonborn,1.0,1
176,2388,Kingdoms of Amalur Reckoning,20.3,1
1489,584,Blood Omen 2 Legacy of Kain,1.0,1
299,3900,South Park The Stick of Truth,15.5,1
1060,4683,Tropico 5,1.0,1
607,3612,STASIS,1.0,1
1673,300,Apotheon Arena,1.0,1
2099,2901,Neverwinter,3.7,1
1652,1311,Dogs of War Online - Beta,1.0,1
2336,3096,Penguins Arena Sedna's World,1.0,1
1198,3519,Risen,1.0,1
509,1670,Fallout New Vegas Honest Hearts,1.0,1
2072,108,AdVenture Capitalist,1.0,1
1406,2784,Mount & Blade Warband,1.2,1
1581,1544,Euro Truck Simulator 2 - Going East!,1.0,1
2979,315,Archeblade,1.0,1
909,4672,Tribes Ascend,11.1,1
1427,3271,Psychonauts Demo,1.0,1
2962,1792,FreeStyle2 Street Basketball,1.0,1
1098,174,Age of Empires II HD The Forgotten,1.0,1
2950,1216,Deponia,1.0,1
1420,3619,Sacred 3,12.2,1
965,4479,The Walking Dead,8.9,1
2236,311,ArcheAge,8.1,1
2500,474,BattleBlock Theater,9.1,1
593,2061,Half-Life Blue Shift,2.1,1
1601,4328,The Elder Scrolls V Skyrim,46.0,1
122,3711,Serious Sam 3 BFE,1.0,1
1634,3990,Star Wars Republic Commando,1.0,1
2075,846,Cities Skylines,57.0,1
2067,1328,Dota 2,1567.0,1
188,755,Capsized,1.0,1
782,4750,Unturned,7.4,1
507,978,Counter-Strike Source,1.3,1
3102,5058,Zombie Army Trilogy,4.9,1
1248,2369,King's Bounty Armored Princess,1.0,1
1304,1804,Frontline Tactics,1.9,1
2608,1963,Grand Theft Auto V,28.0,1
374,2073,Hand Of Fate,5.5,1
451,4605,Tom Clancy's Splinter Cell Conviction,5.4,1
1181,2414,L.A. Noire,1.0,1
1116,3041,PAYDAY The Heist,13.0,1
219,230,Aliens vs. Predator,1.0,1
1569,2355,Killing Floor,5.8,1
3586,2436,La Tale,1.2,1
1186,3398,RaiderZ,1.0,1
704,3837,Skyrim High Resolution Texture Pack,1.0,1
803,2595,Magicka Nippon,1.0,1
2166,2728,Miscreated,7.4,1
810,2124,Hero Siege - The Karp of Doom (Digital Collector's Edition),1.0,1
2505,3982,Star Wars - Battlefront II,1.5,1
3022,4161,TERA,1.0,1
93,2063,Half-Life Opposing Force,1.0,1
1076,2557,METAL SLUG 3,2.4,1
2915,975,Counter-Strike Global Offensive,59.0,1
1035,2410,Kung Fury,1.0,1
1686,2059,Half-Life 2 Lost Coast,1.0,1
188,2327,Just Cause 2 Multiplayer Mod,2.3,1
3442,4482,The Way of Life Free Edition,1.2,1
1607,2326,Just Cause 2,4.2,1
1138,2983,"On the Rain-Slick Precipice of Darkness, Episode One",1.6,1
2572,4482,The Way of Life Free Edition,1.4,1
1427,2311,Jet Set Radio,1.0,1
2124,924,Company of Heroes 2 - Ardennes Assault,1.0,1
647,1581,F.E.A.R. Extraction Point,1.0,1
3381,315,Archeblade,4.0,1
1063,3728,Shadow Warrior,1.0,1
2301,1173,Deathmatch Classic,1.0,1
879,1943,Goodbye Deponia,1.0,1
3327,784,Castle Crashers,7.8,1
2945,3790,Sid Meier's Civilization IV Colonization,5.8,1
1876,2024,Guns and Robots,1.4,1
2703,4845,War Inc. Battlezone,7.0,1
317,284,Anomaly Korea,1.0,1
1712,1478,Elsword,25.0,1
1314,332,Arma Cold War Assault,1.0,1
784,310,ArcaniA Fall of Setarrif,1.0,1
2298,3792,Sid Meier's Civilization V,526.0,1
1881,226,Alien Swarm,1.4,1
3180,3089,Path of Exile,1.0,1
480,2183,Huntsman - The Orphanage Halloween Edition,1.0,1
1734,4458,The Swapper,1.0,1
275,321,Arma 2 British Armed Forces,1.0,1
1791,1146,Dead Space,4.6,1
2196,4861,Warframe,1.2,1
1662,2017,GunZ 2 The Second Duel,1.0,1
607,3747,Shank 2,1.0,1
3122,586,Blood of Old,1.0,1
2517,3421,Realm of the Mad God,1.2,1
822,3979,Star Trek,3.5,1
1248,4771,Van Helsing II Pigasus,1.0,1
3282,1192,Defiance,1.0,1
2527,5111,theHunter,3.0,1
3672,3567,Royal Quest,1.0,1
2531,1192,Defiance,1.0,1
1815,3776,Shower With Your Dad Simulator 2015 Do You Still Shower With Your Dad,1.0,1
855,3502,Ricochet,1.0,1
886,4999,X-COM Terror from the Deep,1.0,1
760,1060,DARK SOULS II,132.0,1
214,1242,Deus Ex Human Revolution,1.3,1
819,1964,Grand Theft Auto Vice City,2.0,1
1338,3848,Slim - Hunter (Medic Class),1.0,1
909,4193,Tabletop Simulator,8.8,1
1058,3887,Sonic Adventure 2 ,1.2,1
1224,737,Call of Duty Modern Warfare 3,5.7,1
321,1667,Fallout New Vegas,44.0,1
1000,2059,Half-Life 2 Lost Coast,1.0,1
559,80,ALLTYNEX Second,1.0,1
1987,3538,Rochard - Hard Times,1.0,1
2577,827,Chivalry Medieval Warfare,1.4,1
2474,322,Arma 2 DayZ Mod,1.0,1
706,4329,The Elder Scrolls V Skyrim - Dawnguard,1.0,1
1317,4490,The Witcher Enhanced Edition,2.0,1
509,3992,Star Wars The Clone Wars Republic Heroes,1.0,1
696,1411,Dungeonland,1.0,1
231,4606,Tom Clancy's Splinter Cell Double Agent,1.0,1
429,4854,War of the Roses Kingmaker,1.0,1
1701,4488,The Witcher 3 Wild Hunt - New Finisher Animations,1.0,1
2697,4329,The Elder Scrolls V Skyrim - Dawnguard,1.0,1
1250,3989,Star Wars Knights of the Old Republic,20.2,1
1971,2784,Mount & Blade Warband,248.0,1
1646,3088,Patch testing for Chivalry,1.6,1
2217,3005,Order of War,8.6,1
1655,1251,Devil May Cry 4 Special Edition,16.3,1
2800,520,BioShock Infinite,1.0,1
839,4336,The Expendabros,1.0,1
1309,2432,LISA the Joyful,1.0,1
1136,2388,Kingdoms of Amalur Reckoning,43.0,1
304,4620,Torchlight,31.0,1
1203,4767,Valkyria Chronicles Hard EX Mode,1.0,1
1414,1844,Galactic Civilizations II Ultimate Edition,1.0,1
1464,123,Aftermath,2.0,1
2408,4348,The Four Kings Casino and Slots,1.0,1
97,1126,Day of Defeat Source,1.0,1
888,4328,The Elder Scrolls V Skyrim,85.0,1
985,3004,Orcs Must Die! 2,1.0,1
2143,1125,Day of Defeat,1.0,1
129,2328,Just Cause 3,32.0,1
3554,4331,The Elder Scrolls V Skyrim - Hearthfire,1.0,1
3348,2935,Nosgoth,1.5,1
711,4877,"Warhammer 40,000 Dawn of War II - Chaos Rising",48.0,1
1445,3076,Papo & Yo,1.0,1
140,4193,Tabletop Simulator,1.0,1
2517,2996,Only If,1.6,1
1469,1960,Grand Theft Auto III,2.0,1
275,2638,Mass Effect,23.0,1
1196,5065,Zombie Panic Source,1.6,1
711,3701,Section 8,39.0,1
231,2036,HAWKEN,1.0,1
1861,3988,Star Wars Jedi Knight Jedi Academy,31.0,1
744,2076,Hard Reset,10.2,1
358,4330,The Elder Scrolls V Skyrim - Dragonborn,1.0,1
2684,3040,PAYDAY 2,2.8,1
1111,4278,The Binding of Isaac Rebirth,20.1,1
7,523,BioShock Infinite Burial at Sea - Episode 2,1.0,1
1608,2928,No More Room in Hell,1.0,1
2470,1959,Grand Theft Auto Episodes from Liberty City,18.9,1
1063,456,Batman Arkham Origins - Infinite Earths Skins Pack,1.0,1
554,2725,Minimum,14.2,1
183,975,Counter-Strike Global Offensive,534.0,1
1381,3335,RAGE,16.5,1
775,5013,XCOM Enemy Unknown,30.0,1
761,3502,Ricochet,1.0,1
1,440,Banished,25.0,1
706,3900,South Park The Stick of Truth,28.0,1
100,2061,Half-Life Blue Shift,1.0,1
245,3558,Rome Total War,1.0,1
749,3668,Savage Lands,1.0,1
568,3796,Sid Meier's Pirates!,2.4,1
2595,2690,Metro 2033,1.0,1
303,1127,DayZ,16.7,1
3367,1928,Goat Simulator,6.2,1
1032,2674,Men of War Assault Squad,158.0,1
605,519,BioShock 2,1.4,1
337,3196,Portal,9.7,1
1629,3558,Rome Total War,17.0,1
368,3845,Sleeping Dogs,31.0,1
2907,2055,Half-Life 2,8.0,1
2271,173,Age of Empires II HD Edition,1.0,1
3695,4809,Viridi,1.0,1
1845,325,Arma 2 Operation Arrowhead Beta (Obsolete),1.0,1
3681,4689,Trove,1.0,1
819,2056,Half-Life 2 Deathmatch,12.1,1
1035,3614,STCC The Game,1.0,1
2391,1192,Defiance,15.5,1
1078,2533,Love,10.5,1
979,2058,Half-Life 2 Episode Two,15.7,1
977,740,Call of Duty World at War,49.0,1
169,4392,The Lord of the Rings War in the North,3.9,1
1060,4685,Tropico 5 - Generalissimo,1.0,1
2435,1961,Grand Theft Auto IV,1.0,1
1371,542,Blackguards 2,1.0,1
2561,1328,Dota 2,7.5,1
1444,975,Counter-Strike Global Offensive,1301.0,1
1193,4877,"Warhammer 40,000 Dawn of War II - Chaos Rising",1.0,1
780,3059,Painkiller Hell & Damnation - The Clock Strikes Meat Night,1.0,1
1107,2056,Half-Life 2 Deathmatch,2.4,1
484,324,Arma 2 Operation Arrowhead,1.4,1
2100,474,BattleBlock Theater,13.2,1
1905,4531,"Time Gentlemen, Please!",1.0,1
2342,1370,Dream Pinball 3D,1.0,1
343,927,Company of Heroes Opposing Fronts,1.0,1
1035,4363,The Howler,5.2,1
2946,4445,The Ship Tutorial,1.3,1
1940,3981,Star Trek Online,31.0,1
1326,3441,Red Faction Guerrilla Steam Edition,1.0,1
1148,3514,Rise of Nations Extended Edition,1.0,1
343,327,Arma 3,2.1,1
1438,320,Arma 2,1.2,1
1839,327,Arma 3,139.0,1
1269,28,3DMark Cloud Gate benchmark,1.0,1
734,2059,Half-Life 2 Lost Coast,1.0,1
1295,355,Assassin's Creed III,20.5,1
858,784,Castle Crashers,1.7,1
2169,2255,Insurgency,1.4,1
792,624,Borderlands DLC Claptraps New Robot Revolution,1.0,1
771,3443,Red Orchestra 2 Heroes of Stalingrad - Single Player,1.0,1
1,2061,Half-Life Blue Shift,1.0,1
406,731,Call of Duty Ghosts,2.7,1
1638,2935,Nosgoth,12.6,1
529,2058,Half-Life 2 Episode Two,1.0,1
1165,4075,Stronghold HD,2.5,1
3356,570,Block N Load,1.4,1
2182,1403,Dungeon Party,1.3,1
1248,918,Commandos Behind Enemy Lines,1.0,1
2041,3792,Sid Meier's Civilization V,5.8,1
321,1928,Goat Simulator,1.1,1
1206,4615,Tomb Raider The Last Revelation,1.0,1
260,974,Counter-Strike Condition Zero Deleted Scenes,3.8,1
1014,2255,Insurgency,1.0,1
794,1450,EasyAntiCheat eSports,2.3,1
559,2334,Kairo,1.0,1
1869,1453,Echo of Soul,2.0,1
879,410,BIT.TRIP CORE,1.0,1
2269,457,Batman Arkham Origins - Initiation,1.0,1
2500,4217,Tap Tap Infinity,1.0,1
1802,2600,Magicka Wizard's Survival Kit,1.0,1
559,3706,Sentinel,1.0,1
1684,3040,PAYDAY 2,1.2,1
832,4278,The Binding of Isaac Rebirth,59.0,1
200,4871,"Warhammer 40,000 Dawn of War  Dark Crusade",1.0,1
457,2063,Half-Life Opposing Force,1.0,1
1646,3988,Star Wars Jedi Knight Jedi Academy,5.9,1
1779,3864,Sniper Elite V2,1.0,1
7,3738,Shadowrun Dragonfall - Director's Cut,25.0,1
790,3196,Portal,15.3,1
3163,2177,HuniePop,14.0,1
771,4331,The Elder Scrolls V Skyrim - Hearthfire,1.0,1
3409,1328,Dota 2,28.0,1
2200,1328,Dota 2,110.0,1
1956,4892,Warlock - Master of the Arcane Powerful Lords,1.0,1
2170,2614,Major Mayhem,9.2,1
2615,3532,Robocraft,1.0,1
2902,3886,Sonic & All-Stars Racing Transformed,1.0,1
3609,1450,EasyAntiCheat eSports,2.0,1
509,1328,Dota 2,1.3,1
343,3044,PAYDAY Wolf Pack,1.0,1
1471,2355,Killing Floor,2.3,1
1750,4077,Stronghold Legends,2.2,1
998,921,Company of Heroes,1.9,1
534,2315,Joe Danger 2 The Movie,1.5,1
1804,3846,Sleeping Dogs Definitive Edition,23.0,1
819,1126,Day of Defeat Source,4.2,1
1800,1134,Dead Island Epidemic,12.0,1
1293,2590,Magicka,1.0,1
3320,1650,Fallen Earth,1.0,1
2523,881,Clown House (Palyao Evi),1.0,1
494,4155,Synergy,15.8,1
819,3088,Patch testing for Chivalry,1.0,1
2456,2055,Half-Life 2,16.3,1
2688,1650,Fallen Earth,1.0,1
1775,1423,Dwarfs F2P,1.0,1
2167,315,Archeblade,1.3,1
343,3460,Renegade Ops,2.8,1
1747,2175,How to Survive,7.4,1
561,1393,Duke Nukem Forever,18.2,1
985,4631,Total War SHOGUN 2,50.0,1
1988,722,Call of Duty Advanced Warfare - Multiplayer,11.1,1
1078,90,AaaaaAAaaaAAAaaAAAAaAAAAA!!! for the Awesome,1.0,1
870,1929,Goats on a Bridge,1.0,1
2133,2352,Kill Fun Yeah,3.7,1
806,4853,War of the Roses Balance Beta,1.0,1
605,2058,Half-Life 2 Episode Two,1.0,1
1010,978,Counter-Strike Source,122.0,1
3114,4514,This War of Mine,55.0,1
553,4110,Super Meat Boy,8.1,1
773,854,Cities in Motion 2,2.5,1
2331,3972,Squishy the Suicidal Pig,2.3,1
188,2107,Hector Ep 3,1.0,1
951,734,Call of Duty Modern Warfare 2 - Multiplayer,44.0,1
308,2690,Metro 2033,1.0,1
1035,4457,The Sun at Night,2.8,1
2474,325,Arma 2 Operation Arrowhead Beta (Obsolete),1.0,1
2915,4661,Transistor,1.2,1
3026,1618,FORCED,4.3,1
3191,4331,The Elder Scrolls V Skyrim - Hearthfire,1.0,1
1315,3004,Orcs Must Die! 2,1.0,1
2036,1958,Grand Theft Auto 2,15.6,1
1433,1055,D.I.P.R.I.P. Warm Up,1.2,1
141,1126,Day of Defeat Source,30.0,1
1432,4330,The Elder Scrolls V Skyrim - Dragonborn,1.0,1
2336,816,Chernobyl Commando,1.0,1
274,4221,Team Fortress 2,22.0,1
2360,1003,CrimeCraft GangWars,1.0,1
533,2064,Half-Life Source,1.0,1
3678,2092,Haunted Memories,1.5,1
189,3819,Sins of a Dark Age,1.3,1
2625,921,Company of Heroes,20.5,1
858,927,Company of Heroes Opposing Fronts,1.0,1
1590,3197,Portal 2,1.8,1
1538,2690,Metro 2033,12.5,1
1427,1108,Darksiders,1.0,1
280,226,Alien Swarm,11.5,1
2124,2127,Heroes & Generals,1.0,1
750,2059,Half-Life 2 Lost Coast,1.7,1
1279,2592,Magicka Final Frontier,1.0,1
1866,1960,Grand Theft Auto III,2.0,1
1305,29,3DMark Fire Strike benchmark,1.0,1
796,4854,War of the Roses Kingmaker,1.0,1
68,846,Cities Skylines,9.7,1
1711,1219,Depth,4.1,1
833,4864,Wargame Red Dragon,7.8,1
3664,2690,Metro 2033,7.1,1
965,3336,RAW - Realms of Ancient War,1.0,1
317,4875,"Warhammer 40,000 Dawn of War II",24.0,1
3083,1792,FreeStyle2 Street Basketball,1.0,1
607,2877,Natural Selection 2,5.3,1
1085,2773,Mortal Kombat X,34.0,1
886,3793,Sid Meier's Civilization V Brave New World,1.0,1
277,4021,State of Decay - Lifeline,1.0,1
2491,3895,Soul Gambler Artbook & Soundtrack,1.0,1
1594,3837,Skyrim High Resolution Texture Pack,1.0,1
2650,3794,Sid Meier's Civilization V Scrambled Continents Map Pack,1.0,1
760,4004,Starbound - Unstable,1.0,1
1734,454,Batman Arkham Origins,1.0,1
200,852,Cities XXL,1.0,1
596,3891,Sonic Generations,277.0,1
1874,445,Bastion,1.3,1
2505,4345,The Forest,4.3,1
1279,2600,Magicka Wizard's Survival Kit,1.0,1
170,520,BioShock Infinite,30.0,1
856,117,Aerena,1.0,1
726,2709,Might & Magic Heroes VI,1.0,1
1491,205,Alan Wake,11.5,1
343,3788,Sid Meier's Civilization IV,2.0,1
317,2656,Medal of Honor Airborne,1.0,1
1172,3525,Risk of Rain,5.7,1
694,2071,Hammerfight,18.4,1
1427,3433,Receiver,1.0,1
167,2055,Half-Life 2,28.0,1
274,4328,The Elder Scrolls V Skyrim,80.0,1
1701,3869,Sniper Ghost Warrior 2 Multiplayer Expansion Pack,1.0,1
981,4123,Supreme Commander,1.0,1
816,1579,F.E.A.R. 2 Project Origin,1.0,1
2786,2127,Heroes & Generals,4.6,1
1956,4235,Terminal Velocity,1.0,1
2898,81,APB Reloaded,1.0,1
1216,2597,Magicka The Watchtower,1.0,1
1705,3864,Sniper Elite V2,8.4,1
1119,2657,Medal of Honor Pre-Order,1.0,1
3365,1792,FreeStyle2 Street Basketball,1.0,1
1363,3626,Saints Row IV,1.0,1
1188,4240,Terraria,57.0,1
727,1661,Fallout 3,65.0,1
709,269,Angels Fall First,10.8,1
1038,923,Company of Heroes 2,144.0,1
