content_id,game,total_users,total_hours
1962,Grand Theft Auto San Andreas,169,1474.8999999999999
1963,Grand Theft Auto V,233,18192.600000000006
1964,Grand Theft Auto Vice City,103,431.19999999999993
1965,Grandia II Anniversary Edition,1,1.0
1966,Grapple,1,1.0
1967,Grass Simulator,1,1.0
1968,Gratuitous Space Battles,37,230.3
1969,Gratuitous Tank Battles,5,5.0
1970,Gravi,1,1.0
1971,Gravilon,10,25.5
1972,Gravity Badgers,2,16.9
1973,Gravity Core - Braintwisting Space Odyssey,1,1.0
1974,Gravity Ghost,1,1.5
1975,Gray Matter,4,29.2
1976,Great Permutator,3,4.6
1977,Greed Black Border,4,4.1
1978,Greed Corp,25,78.8
1979,Grey Goo,12,141.60000000000002
1980,Grey Goo - Emergence Campaign,10,10.0
1981,Grey Goo - Soundtrack,6,6.0
1982,Grey's Anatomy The Video Game,1,1.5
1983,Greyfox,10,36.800000000000004
1984,GridRunner Revolution,3,3.4
1985,Grim Dawn,14,234.0
1986,Grim Fandango Remastered,22,99.3
1987,Grim Legends 2 Song of the Dark Swan,1,5.4
1988,Grim Legends The Forsaken Bride,6,42.0
1989,Grimind,6,10.0
1990,Grimm,18,53.2
1991,Grimoire Manastorm,21,37.2
1992,Grotesque Tactics 2 - Dungeons and Donuts,8,94.0
1993,Grotesque Tactics Evil Heroes,10,75.5
1994,Grotesque Tactics Evil Heroes - Dev,1,1.0
1995,Grow Home,14,107.5
1996,Grow Home Soundtrack DLC,1,1.0
1997,Growing Pains,1,1.0
1998,Guacamelee! Gold Edition,55,239.80000000000007
1999,Guacamelee! Super Turbo Championship Edition,3,3.0
2000,Guardians of Graxia,3,3.5
2001,Guardians of Middle-earth,43,64.8
2002,Guardians of Orion,2,2.1
2003,Guild Commander,1,2.1
2004,Guild Wars,13,1196.4
2005,Guild Wars Game of the Year,3,34.3
2006,Guild Wars Nightfall,1,1.0
2007,Guild Wars Trilogy,9,18.9
2008,Guild of Dungeoneering,4,50.099999999999994
2009,Guilty Gear Isuka,1,2.6
2010,Guilty Gear X2 #Reload,4,5.1
2011,Gumboy Crazy Adventures,7,8.4
2012,Gumboy Crazy Features,7,8.600000000000001
2013,Gumboy Tournament,4,4.0
2014,Gun Metal,14,22.9
2015,Gun Monkeys,63,96.6
2016,GunWorld,1,4.6
2017,GunZ 2 The Second Duel,152,662.3999999999999
2018,Guncraft,6,18.4
2019,GundeadliGne,2,2.3
2020,Gundemonium Recollection,2,2.3
2021,Gunman Clive,4,7.2
2022,Gunman Clive 2,1,1.0
2023,Gunpoint,53,195.6
2024,Guns and Robots,70,230.09999999999994
2025,Guns of Icarus Online,80,569.2
2026,Guns'N'Zombies,5,7.6000000000000005
2027,Guns'N'Zombies N'Aliens,1,1.0
2028,Gunscape,9,10.100000000000001
2029,Gunship!,2,2.5
2030,Gunslugs 2,1,2.1
2031,Gunspell Steam Edition,1,4.3
2032,Gurumin A Monstrous Adventure,3,5.6
2033,Gyromancer,3,3.0
2034,H1Z1,123,7045.800000000001
2035,H1Z1 Test Server,123,315.6000000000001
2036,HAWKEN,203,1532.5999999999997
2037,HAWKEN - Mercenary Bundle,1,1.0
2038,HELLDIVERS,6,35.9
2039,HIS (Heroes In the Sky),17,26.1
2040,HIT,16,17.200000000000003
2041,HOARD,34,98.20000000000002
2042,HOMEFRONT Demo,15,15.0
2043,Habitat,2,2.1
2044,Hack 'n' Slash,9,22.6
2045,"Hack, Slash, Loot",7,9.8
2046,Hacker Evolution,23,43.4
2047,Hacker Evolution - Untold,16,22.0
2048,Hacker Evolution Duality,15,18.3
2049,Hacknet,6,19.0
2050,Haegemonia Legions of Iron,1,1.0
2051,Haegemonia The Solon Heritage,1,1.0
2052,Half Minute Hero Super Mega Neo Climax Ultimate Boy,25,54.7
2053,Half Minute Hero The Second Coming,4,4.0
2054,Half-Life,375,1033.6000000000006
2055,Half-Life 2,573,4549.5
2056,Half-Life 2 Deathmatch,586,4068.3999999999996
2057,Half-Life 2 Episode One,381,1188.2000000000003
2058,Half-Life 2 Episode Two,358,1474.7000000000003
2059,Half-Life 2 Lost Coast,748,906.1999999999995
2060,Half-Life 2 Update,33,143.79999999999998
2061,Half-Life Blue Shift,354,448.8
2062,Half-Life Deathmatch Source,257,264.9
2063,Half-Life Opposing Force,357,517.7
2064,Half-Life Source,188,485.00000000000006
2065,Halfway,2,4.8
2066,Halo Spartan Assault,18,49.900000000000006
2067,Halo Spartan Strike,2,2.0
2068,Hamilton's Great Adventure,3,7.5
2069,"Hamlet or the last game without MMORPG features, shaders and product placement",2,7.1
2070,Hammer Heads Deluxe,1,1.0
2071,Hammerfight,38,58.4
2072,Hammerwatch,69,474.30000000000007
2073,Hand Of Fate,7,42.300000000000004
2074,Happy Wars,97,238.2
2075,Happy Wars - Evil Warrior Set,1,1.0
2076,Hard Reset,28,103.69999999999999
2077,Hard Reset Exile DLC,28,28.0
2078,Hard Truck Apocalypse / Ex Machina,1,7.6
2079,Hard Truck Apocalypse Rise Of Clans / Ex Machina Meridian 113,3,9.4
2080,Hardland,1,2.7
2081,Hare In The Hat,1,1.0
2082,Harvest Massive Encounter,3,31.1
2083,Harvester,2,2.0
2084,HassleHeart,1,1.0
2085,Hate Plus,4,18.8
2086,Hatland Adventures,2,2.0
2087,Hatoful Boyfriend,8,51.1
2088,Hatred,6,19.4
2089,Haunt the House Terrortown,2,4.1
2090,Haunted,1,1.2
2091,Haunted House,1,1.2
2092,Haunted Memories,55,60.5
2093,Hazard Ops,28,111.4
2094,HeXen Beyond Heretic,10,10.1
2095,HeXen Deathkings of the Dark Citadel,10,10.0
2096,HeXen II,12,16.0
2097,Headcrab Frenzy!,1,1.0
2098,Hearthlands,1,1.0
2099,Hearts of Iron II Complete,5,187.6
2100,Hearts of Iron III,24,1227.0000000000002
2101,Hearts of Iron III German II Sprite Pack,10,10.0
2102,Heavy Bullets,2,8.799999999999999
2103,Heavy Fire Afghanistan,4,10.1
2104,Heavy Weapon Deluxe,1,1.0
2105,Hector Ep 1,24,30.1
2106,Hector Ep 2,22,27.0
2107,Hector Ep 3,22,22.0
2108,Hegemony Gold Wars of Ancient Greece,2,8.799999999999999
2109,Hegemony III Clash of the Ancients,1,24.0
2110,Hegemony Philip of Macedon,1,4.1
2111,Hegemony Rome The Rise of Caesar,1,7.0
2112,Heli Heroes,3,3.0
2113,Helicopter Simulator 2014 Search and Rescue,8,13.9
2114,Hell Yeah!,18,28.0
2115,Helldorado,2,2.0
2116,Hello Kitty and Sanrio Friends Racing,1,1.6
2117,Her Story,5,17.6
2118,Heretic Shadow of the Serpent Riders,10,13.200000000000001
2119,Hero Academy,15,213.8
2120,Hero Siege,32,501.0
2121,Hero Siege - The Depths of Hell,3,3.0
2122,Hero Siege - The Depths of Hell (Collector's Edition),2,2.0
2123,Hero Siege - The Karp of Doom,7,7.0
2124,Hero Siege - The Karp of Doom (Digital Collector's Edition),6,6.0
2125,Hero of Many,1,1.0
2126,Hero of the Kingdom,6,19.700000000000003
2127,Heroes & Generals,540,3507.1000000000004
2128,Heroes Over Europe,1,4.2
2129,Heroes and Titans Online,1,1.2
2130,Heroes of Annihilated Empires,3,3.0
2131,Heroes of Hellas 3 Athens,2,11.9
2132,Heroes of Might & Magic III - HD Edition,17,118.2
2133,Heroes of Might & Magic V,16,138.3
2134,Heroes of Might & Magic V Hammers of Fate,8,25.4
2135,Heroes of Might & Magic V Tribes of the East,11,429.90000000000003
2136,Heroes of Scene,11,42.6
2137,Heroes of SoulCraft,11,14.4
2138,Heroes of a Broken Land,1,1.5
2139,Heroine's Quest The Herald of Ragnarok,6,6.0
2140,Hexcells,2,2.7
2141,Hidden Object Bundle 4 in 1,1,28.0
2142,Hidden Object Bundle 5 in 1,1,1.0
2143,High Roller,1,1.0
2144,Higurashi When They Cry - Ch.1 Onikakushi,1,14.8
2145,Hinterland,1,1.0
2146,Hitman 2 Silent Assassin,76,113.0
2147,Hitman Absolution,187,1839.9999999999989
2148,Hitman Blood Money,77,161.39999999999998
2149,Hitman Codename 47,65,95.1
2150,Hitman Contracts,32,32.5
2151,Hitman Sniper Challenge,121,173.2
2152,Hitogata Happa,2,2.2
2153,Hocus Pocus,3,3.0
2154,Hollywood Visionary,2,9.3
2155,Holy Avatar vs. Maidens of the Dead,8,8.0
2156,Holy Potatoes! A Weapon Shop?!,4,30.8
2157,Home,20,34.2
2158,Homebrew - Vehicle Sandbox,1,1.7
2159,Homefront,47,523.0
2160,Homeworld Remastered Collection,35,316.1
2161,Hook,1,3.0
2162,Horizon,6,28.6
2163,Horizon Shift,1,2.6
2164,Hospital Tycoon,17,24.8
2165,Hostile Waters Antaeus Rising,15,23.299999999999997
2166,Hotel Collectors Edition,1,1.0
2167,Hotel Dash,1,10.0
2168,Hotel Giant 2,1,45.0
2169,Hotline Miami,113,623.7
2170,Hotline Miami 2 Wrong Number,25,213.8
2171,Hotline Miami 2 Wrong Number Digital Comic,12,12.0
2172,"House of 1,000 Doors - Family Secrets",1,1.0
2173,House of 1000 Doors The Palm of Zoroaster Collector's Edition,1,1.0
2174,How To Survive Third Person,7,12.2
2175,How to Survive,75,466.4999999999999
2176,Humanity Asset,13,19.2
2177,HuniePop,22,438.40000000000003
2178,HuniePop Official Digital Art Collection,5,5.0
2179,HuniePop Original Soundtrack,5,5.0
2180,Hunted The Demon's Forge,8,42.099999999999994
2181,Hunters Of The Dead,1,1.0
2182,Hunting Unlimited 2010,4,10.0
2183,Huntsman - The Orphanage Halloween Edition,4,4.1
2184,Hurtworld,8,262.8
2185,Hydrophobia Prophecy,19,121.10000000000001
2186,Hylics,2,7.4
2187,Hyper Fighters,16,16.1
2188,Hyperdimension Neptunia Re;Birth1,10,38.6
2189,Hyperdimension Neptunia Re;Birth2 Sisters Generation,4,4.0
2190,Hyperdimension Neptunia Re;Birth3 V Generation,2,2.0
2191,I Am Alive,10,292.2
2192,I Am Vegend,2,2.0
2193,"I Have No Mouth, and I Must Scream",13,16.2
2194,I am Bread,14,66.0
2195,"I, Zombie",8,9.9
2196,I-Fluid,1,2.2
2197,IL-2 Sturmovik 1946,11,41.1
2198,IL-2 Sturmovik Battle of Stalingrad,3,34.7
2199,IL-2 Sturmovik Cliffs of Dover,6,223.29999999999998
2200,INK,1,1.4
2201,INK - Soundtrack + Art,1,1.0
2202,Ice Age Continental Drift Arctic Games,1,2.4
2203,Icewind Dale Enhanced Edition,5,112.0
2204,Ichi,6,14.2
2205,Iesabel,2,15.9
2206,If My Heart Had Wings,3,29.5
2207,Iggle Pop! Deluxe,1,1.0
2208,Ignite,5,5.4
2209,Ihf Handball Challenge 12,1,1.0
2210,Ikaruga,2,5.199999999999999
2211,Imagine Earth,1,1.5
2212,Imagine Me,5,5.0
2213,Immortal Empire,2,2.9000000000000004
2214,Immune,1,1.2
2215,Imperial Glory,4,174.0
2216,Imperium Romanum Gold Edition,10,34.9
2217,Impire,7,72.2
2218,Impossible Creatures,4,7.300000000000001
2219,In Between,1,1.0
2220,In Between - Soundtrack,1,1.0
2221,In Exilium,1,1.0
2222,In Search of the Most Dangerous Town on the Internet,1,1.0
2223,InFlux,1,1.0
2224,InMind VR,5,5.0
2225,Incognito,1,1.0
2226,Incoming Forces,8,15.8
2227,Incredipede,9,12.1
2228,Indiana Jones and the Fate of Atlantis,9,21.799999999999997
2229,Indiana Jones and the Last Crusade,9,17.3
2230,Indie Game The Movie,17,39.1
2231,Indigo Prophecy,4,35.5
2232,Industry Giant 2,1,5.7
2233,Infect and Destroy,1,1.2
2234,Infected The Twin Vaccine - Collector's Edition,2,2.0
2235,Infernal,5,5.0
2236,Infestation Survivor Stories,61,1897.3999999999996
2237,Infested Planet,9,60.800000000000004
2238,Infinifactory,2,44.1
2239,Infinite Crisis,57,155.0
2240,Infinite Space III Sea of Stars,1,1.0
2241,Infinity Wars - Animated Trading Card Game,31,127.19999999999999
2242,Influent,4,18.3
2243,Influent DLC -  [Learn Japanese],2,2.0
2244,Influent DLC - English [Learn English],1,1.0
2245,Influent DLC - Franais [Learn French],1,1.0
2246,Influent DLC - Svenska [Learn Swedish],1,1.0
2247,Injustice Gods Among Us Ultimate Edition,55,485.50000000000006
2248,Inquisitor,3,3.0
2249,Insanely Twisted Shadow Planet,19,47.199999999999996
2250,Insaniquarium! Deluxe,7,44.8
2251,Insanity's Blade,1,1.0
2252,Insecticide Part 1,5,5.0
2253,Inside The Gear,1,1.9
2254,Inside a Star-filled Sky ,1,1.1
2255,Insurgency,183,2323.7000000000003
2256,Insurgency Modern Infantry Combat,52,346.19999999999993
2257,Intake,2,2.0
2258,Intergalactic Bubbles,4,8.6
2259,International Snooker,2,2.4
2260,Interplanetary,6,12.5
2261,Interstellar Marines,12,49.0
2262,Into The War,4,4.7
2263,Into the Dark,2,7.7
2264,Introduction to 3D Prop Modeling and Design - Viking Armor and Weapons,1,1.5
2265,Intrusion 2,25,43.400000000000006
2266,Invisible Apartment,3,3.0
2267,"Invisible, Inc.",9,93.4
2268,Ion Assault,2,2.0
2269,Ionball 2  Ionstorm,15,30.400000000000002
2270,Iron Brigade,10,30.500000000000004
2271,Iron Fisticle,1,1.0
2272,Iron Front  D-Day DLC,8,8.0
2273,Iron Grip Warlord,8,22.0
2274,Iron Sky Invasion,4,4.0
2275,Iron Soul,1,1.0
2276,Iron Warriors T-72 Tank Command,4,5.2
2277,Ironcast,1,38.0
2278,Ironclad Tactics,4,14.5
2279,Ironclads American Civil War,1,1.0
2280,Ironclads Anglo Russian War 1866,1,1.0
2281,Ironclads Chincha Islands War 1866,1,1.0
2282,Ironclads High Seas,1,1.0
2283,Ironclads Schleswig War 1864,1,1.0
2284,Isaac the Adventurer,2,2.0
2285,Island Flight Simulator,1,1.6
2286,"It came from space, and ate our brains",4,11.8
2287,Ittle Dew,7,8.3
2288,Jack - Hunter (Trapper Class),5,5.0
2289,Jack Keane 2 - The Fire Within,2,2.0
2290,Jack Lumber,12,29.799999999999997
2291,Jack Orlando Director's Cut,2,2.0
2292,Jacob Jones and the Bigfoot Mystery  Episode 2,1,1.2
2293,Jade Empire Special Edition,8,77.8
2294,Jagged Alliance - Back in Action,11,47.2
2295,Jagged Alliance 2 - Wildfire ,7,34.199999999999996
2296,Jagged Alliance 2 Gold Pack,4,5.6
2297,Jagged Alliance 2 Gold Unfinished Business,4,4.0
2298,Jagged Alliance Crossfire,6,6.7
2299,Jagged Alliance Flashback,1,1.5
2300,Jagged Alliance Gold,2,2.0
2301,Jagged Alliance Online - Steam Edition,7,13.5
2302,Jagged Alliance Online Raven Pack,10,10.0
2303,James Bond Blood Stone,1,1.0
2304,Jamestown,48,74.10000000000001
2305,Jamsouls,1,1.0
2306,Jane's Advanced Strike Fighters,1,1.0
2307,Jazzpunk,16,31.800000000000004
2308,Jet Car Stunts,2,2.0
2309,Jet Gunner,10,19.000000000000004
2310,Jet Racing Extreme,1,1.0
2311,Jet Set Radio,8,20.0
2312,Jets'n'Guns Gold,2,5.0
2313,Jigoku Kisetsukan Sense of the Seasons,9,33.4
2314,Joe Danger,3,7.5
2315,Joe Danger 2 The Movie,25,37.400000000000006
2316,Joe Dever's Lone Wolf HD Remastered,2,16.3
2317,Jolly Rover,7,8.2
2318,Journey Of The Light,2,11.0
2319,Journey of a Roach,6,14.1
2320,Judge Dredd Dredd vs Death,2,2.6
2321,Juiced 2 Hot Import Nights,3,3.0
2322,Jump/Boxer,1,1.0
2323,Jumpdrive,1,1.8
2324,Jurassic Park The Game,9,13.599999999999998
2325,Just Cause,56,122.6
2326,Just Cause 2,237,3652.9
2327,Just Cause 2 Multiplayer Mod,85,717.8
2328,Just Cause 3,14,230.8
2329,Just Get Through,2,3.6
2330,KAMI,8,8.600000000000001
2331,KAMUI,3,3.0
2332,KHOLAT,2,3.9
2333,KWAAN,1,2.4
2334,Kairo,5,8.9
2335,Kane & Lynch 2 Dog Days,51,122.9
2336,Kane & Lynch Dead Men,30,42.4
2337,Kanji Training Game,1,1.0
2338,Kaptain Brawe,2,2.0
2339,Karate Master 2 Knock Down Blow,1,4.1
2340,Karateka ,3,3.0
2341,Karmaflow The Rock Opera Videogame,1,1.0
2342,Karos,21,21.0
2343,Karos Returns,4,8.1
2344,Keen Dreams,2,13.5
2345,Keep Talking and Nobody Explodes,11,47.599999999999994
2346,Kenshi,5,271.70000000000005
2347,Kentucky Route Zero,8,20.8
2348,Kerbal Space Program,97,5347.5
2349,Khet 2.0,2,3.9
2350,KickBeat Steam Edition,14,67.9
2351,Kidnapped,2,5.0
2352,Kill Fun Yeah,1,3.7
2353,Kill The Bad Guy,6,6.3
2354,Killer is Dead,12,36.199999999999996
2355,Killing Floor,212,8296.9
2356,Killing Floor - Toy Master,27,27.0
2357,Killing Floor 2,48,1634.3000000000002
2358,Killing Floor Beta,1,1.1
2359,Killing Floor Mod Defence Alliance 2,210,246.29999999999995
2360,Killing Floor Uncovered,21,21.0
2361,Kinetic Void,3,9.1
2362,King Arthur - The Role-playing Wargame,16,63.099999999999994
2363,King Arthur Collection,11,31.3
2364,King Arthur II - The Role-playing Wargame,14,91.6
2365,King Arthur The Druids,2,2.0
2366,King Arthur The Saxons,4,4.0
2367,King Arthur's Gold,21,57.8
2368,King of Dragon Pass,1,6.4
2369,King's Bounty Armored Princess,16,74.3
2370,King's Bounty Crossworlds,15,262.1
2371,King's Bounty Dark Side,2,185.0
2372,King's Bounty Legions | Beast Master Pack,1,1.0
2373,King's Bounty The Legend,18,125.20000000000002
2374,King's Bounty Warriors of the North,7,1007.8
2375,King's Bounty Warriors of the North - Ice and Fire DLC,1,1.0
2376,King's Quest,2,35.4
2377,King's Quest Collection,2,2.0
2378,Kingdom,3,12.100000000000001
2379,Kingdom Elemental,3,3.0
2380,Kingdom Rush,14,589.1
2381,Kingdom Tales,1,1.0
2382,Kingdom Tales 2,2,12.5
2383,Kingdom Wars,31,210.5
2384,Kingdom Wars 2 Battles,2,3.9
2385,Kingdoms,1,1.2
2386,Kingdoms CCG,4,304.3
2387,Kingdoms Rise,2,3.6
2388,Kingdoms of Amalur Reckoning,54,1235.6000000000001
2389,Kings Bounty Legions,11,75.6
2390,Kings of Kung Fu,1,5.6
2391,Knight of the Hamsters,1,1.0
2392,KnightShift,40,55.6
2393,Knightmare Tower,1,1.5
2394,Knights and Merchants,60,101.3
2395,Knights of Honor,7,245.79999999999998
2396,Knights of Pen and Paper +1,22,89.0
2397,Knights of Pen and Paper 2,1,1.0
2398,Knock-knock,7,14.200000000000001
2399,Knytt Underground,2,2.0
2400,Kohan II Kings of War,1,3.3
2401,Kohan Immortal Sovereigns,1,8.9
2402,Korwin The Game,1,2.6
2403,Koya Rift,2,2.0
2404,Krater,12,83.50000000000001
2405,Kraven Manor,3,3.0
2406,Kromaia,1,1.0
2407,Krosmaster Arena,5,11.100000000000001
2408,Ku Shroud of the Morrigan,1,1.0
2409,Kung Fu Strike The Warrior's Rise,11,15.7
2410,Kung Fury,39,42.800000000000004
2411,Kung Fury Street Rage,4,5.1
2412,Kuros,1,3.5
2413,Kyn,2,5.0
2414,L.A. Noire,92,1222.5000000000005
2415,LA Cops,1,1.2
2416,LEGO Batman 2,9,65.9
2417,LEGO Batman 3 Beyond Gotham,7,81.4
2418,LEGO Batman The Videogame,10,84.5
2419,LEGO Harry Potter Years 5-7,14,108.0
2420,LEGO Indiana Jones The Original Adventures,1,1.0
2421,LEGO Jurassic World,4,83.1
2422,LEGO MARVEL Super Heroes,40,826.3
2423,LEGO Pirates of the Caribbean The Video Game,3,6.5
2424,LEGO The Hobbit,17,145.39999999999998
2425,LEGO The Lord of the Rings,37,272.8
2426,LEGO Worlds,24,147.70000000000002
2427,LEVEL 22,1,1.9
2428,LIGHTNING RETURNS FINAL FANTASY XIII,6,159.2
2429,LIMBO,130,373.90000000000026
2430,LISA,10,78.30000000000001
2431,LISA Soundtrack + Art Collection,1,1.0
2432,LISA the Joyful,3,3.0
2433,LUDWIG,2,2.0
2434,LUFTRAUSERS,24,46.599999999999994
2435,LYNE,10,93.2
2436,La Tale,48,140.3
2437,La-Mulana,10,26.4
2438,Labyrinthine Dreams,8,8.0
2439,Labyronia RPG,5,19.700000000000003
2440,Labyronia RPG 2,2,2.0
2441,Lakeview Cabin Collection,4,29.099999999999998
2442,Lambda Wars Beta,14,66.7
2443,Lamia Must Die,4,4.3
2444,Landmark,4,197.39999999999998
2445,Lara Croft and the Guardian of Light,69,162.29999999999998
2446,Lara Croft and the Temple of Osiris,4,9.7
2447,Larva Mortus,8,8.7
2448,Last Dream,2,2.0
2449,Last Inua,1,1.0
2450,Last Knight Rogue Rider Edition,1,1.2
2451,Last Word,8,14.9
2452,Law & Order Legacies,2,2.0
2453,Layers of Fear,4,12.2
2454,Lead and Gold - Gangs of the Wild West,11,36.99999999999999
2455,Leadwerks Game Launcher,3,3.0
2456,Left 4 Dead,252,8368.3
2457,Left 4 Dead 2,800,30209.499999999993
2458,Left in the Dark No One on Board,2,7.800000000000001
2459,Legacy of Kain Defiance,13,13.0
2460,Legacy of Kain Soul Reaver,14,15.9
2461,Legacy of Kain Soul Reaver 2,14,14.2
2462,Legend of Dungeon,9,12.1
2463,Legend of Dungeon Masters,5,46.400000000000006
2464,Legend of Fae,1,1.3
2465,Legend of Grimrock,57,445.69999999999993
2466,Legend of Grimrock 2,15,58.8
2467,Legend of Mysteria,7,11.2
2468,Legendary,16,25.999999999999996
2469,Legends of Aethereus,4,12.8
2470,Legends of Eisenwald,2,52.8
2471,Legends of Pegasus,3,27.4
2472,Legends of Persia,4,4.0
2473,Legions of Ashworld,1,1.0
2474,Legionwood 2 Rise of the Eternal's Realm,4,4.0
2475,Lego Harry Potter,15,121.60000000000002
2476,Lego Indiana Jones 2,1,1.0
2477,Lego Star Wars 3 The Clone Wars,4,25.0
2478,Lego Star Wars Saga,13,48.099999999999994
2479,Lennox - Hunter (Assault Class),5,5.0
2480,Leo's Fortune,1,1.3
2481,Let the Cat In,14,15.2
2482,Lethal League,13,37.699999999999996
2483,Lethis - Path of Progress,1,1.0
2484,Letter Quest Grimm's Journey,3,12.5
2485,Letter Quest Grimm's Journey Remastered,3,11.6
2486,Leviathan The Last Day of the Decade,2,2.0
2487,Leviathan Warships,25,47.89999999999999
2488,Leviathan Warships Commonwealth Unit Pack,1,1.0
2489,Lexica,3,3.0
2490,Lichdom Battlemage,13,61.20000000000001
2491,Life Is Strange,42,428.00000000000006
2492,Life is Feudal Your Own,13,381.59999999999997
2493,Life is Hard,1,4.1
2494,Life of Pixel,1,1.2
2495,Lifeless Planet,6,62.7
2496,Lifetime Access to Online Services for rFactor 2,1,1.0
2497,Light,7,9.1
2498,Light of Altair,3,5.8
2499,Lightfish,4,5.2
2500,Lili Child of Geos,1,1.4
2501,Lilly Looking Through,4,11.5
2502,Lilly and Sasha Curse of the Immortals,10,19.9
2503,Lilly and Sasha Guardian Angels,1,1.0
2504,Lilly and Sasha Nexus of Souls,3,3.0
2505,Limited Edition,12,12.0
2506,Lineage II,4,5.4
2507,Lineage II The Chaotic Throne,1,1.0
2508,Litil Divil,15,15.0
2509,Little Big Adventure 2,1,1.1
2510,Little Farm,1,2.4
2511,Little Inferno,44,232.29999999999998
2512,Little Racers STREET,8,26.4
2513,Loadout,314,1644.6
2514,Loadout Campaign Beta,29,130.60000000000002
2515,Loadout Steam Launch Starter Pack,2,2.0
2516,Loki,2,2.0
2517,Lone Survivor The Director's Cut,40,57.19999999999999
2518,Long Live The Queen,21,65.1
2519,Loom,9,13.3
2520,Lords Of The Fallen,18,258.99999999999994
2521,Lords of Magic Special Edition,1,2.2
2522,Lords of the Black Sun,3,9.8
2523,Lords of the Realm,1,1.0
2524,Lords of the Realm II,1,5.7
2525,Lords of the Realm III,1,1.0
2526,Lost Horizon,2,32.9
2527,Lost Lands A Hidden Object Adventure,3,4.300000000000001
2528,Lost Planet 2,11,42.3
2529,Lost Planet 3,26,157.7
2530,Lost Planet Extreme Condition,18,73.49999999999999
2531,Lost Planet Extreme Condition - Colonies Edition,2,5.6
2532,Lost Saga North America,17,38.0
2533,Love,4,27.1
2534,Lovely Planet,4,6.6
2535,Lucid,3,4.6
2536,Lucidity,1,1.4
2537,Lucius,31,136.1
2538,Lucius II,4,20.299999999999997
2539,Lugaru HD ,15,22.8
2540,Lumber Island - That Special Place,1,1.0
2541,Lume,7,10.6
2542,Lumines,1,3.2
2543,Lumines Advanced Pack,1,1.0
2544,Lumino City,2,9.4
2545,Lunar Flight,10,25.5
2546,Lunch Truck Tycoon,1,1.8
2547,Luxor Evolved,1,1.0
2548,Luxuria Superbia,3,3.0
2549,M.U.D. TV,3,23.8
2550,MASSIVE CHALICE,4,38.7
2551,MDK,1,2.1
2552,MDK 2,1,1.0
2553,MEDIEVAL Total War - Gold Edition,7,30.7
2554,METAL GEAR RISING REVENGEANCE,43,424.9
2555,METAL GEAR SOLID V GROUND ZEROES,41,241.40000000000006
2556,METAL GEAR SOLID V THE PHANTOM PAIN,62,4633.099999999999
2557,METAL SLUG 3,28,103.4
2558,METAL SLUG DEFENSE,17,45.599999999999994
2559,METAL SLUG DEFENSE - Ptolemaic Army Pack Vol.1,1,1.0
2560,METAL SLUG X,3,10.2
2561,MLB 2K10,2,230.0
2562,MLB 2K11,2,109.0
2563,MLB 2K12,3,189.0
2564,MLB Front Office Manager,2,2.0
2565,MURDERED SOUL SUSPECT,33,126.5
2566,MURI,3,3.6
2567,MX vs. ATV Reflex,30,63.0
2568,MX vs. ATV Supercross Encore,1,4.9
